-0.933060,-0.340072,1.000000
0.381271,-0.155027,0.000000
-0.587470,-0.499743,1.000000
0.273117,0.727245,1.000000
-0.396689,-0.950152,0.000000
-0.270015,0.530762,1.000000
-0.364279,-0.728543,0.000000
-0.786510,0.521343,1.000000
-0.836655,0.101912,1.000000
0.129304,0.486541,1.000000
0.963520,-0.562300,0.000000
-0.091208,0.037308,1.000000
0.147684,0.110462,0.000000
0.457093,0.257748,0.000000
0.592256,0.167432,0.000000
-0.450467,0.659196,1.000000
0.827360,0.930804,1.000000
-0.495830,-0.760110,0.000000
-0.568939,0.777287,1.000000
0.967135,0.034372,0.000000
0.827134,-0.302880,0.000000
-0.434866,-0.537145,0.000000
-0.031423,-0.221375,0.000000
0.984198,0.131922,0.000000
0.880537,0.113502,0.000000
-0.381537,0.844058,1.000000
0.551201,0.527255,0.000000
-0.118634,-0.301115,0.000000
-0.362283,-0.661542,0.000000
0.956633,-0.770027,0.000000
0.505890,-0.493834,0.000000
0.889169,0.333250,0.000000
-0.563030,-0.606661,0.000000
0.573140,-0.131969,0.000000
-0.829375,0.540275,1.000000
0.902404,0.997760,1.000000
-0.762604,-0.532462,1.000000
-0.539385,0.205973,1.000000
0.246163,-0.555187,0.000000
-0.662105,0.126700,1.000000
0.558315,-0.043642,0.000000
-0.029242,0.109516,1.000000
-0.516387,0.852124,1.000000
0.808401,0.121329,0.000000
-0.809418,0.765034,1.000000
0.351302,0.696472,1.000000
-0.728800,0.240472,1.000000
0.029722,-0.291830,0.000000
0.633810,-0.397138,0.000000
0.576201,0.804436,1.000000
-0.856863,0.478604,1.000000
0.802195,-0.619467,0.000000
0.946142,-0.737190,0.000000
0.586506,0.192305,0.000000
-0.292377,0.924401,1.000000
-0.680994,-0.734062,0.000000
-0.119241,0.289764,1.000000
0.375454,0.364371,0.000000
0.141887,0.183855,1.000000
-0.514299,0.332469,1.000000
-0.051111,0.837003,1.000000
0.028941,0.220088,1.000000
0.077475,-0.941338,0.000000
0.928258,-0.288715,0.000000
-0.338476,0.504459,1.000000
-0.484279,-0.195339,1.000000
-0.016937,-0.682084,0.000000
0.185194,-0.070795,0.000000
-0.419274,-0.228300,1.000000
-0.878489,0.288349,1.000000
-0.303899,-0.559484,0.000000
0.554287,0.576860,1.000000
0.730280,-0.070259,0.000000
-0.058769,-0.127833,0.000000
-0.886404,0.426932,1.000000
-0.795364,0.062484,1.000000
0.263935,0.233577,0.000000
-0.717427,-0.658590,1.000000
0.292239,-0.789169,0.000000
0.052695,0.953763,1.000000
0.715289,0.568416,0.000000
-0.241576,-0.301647,0.000000
0.886333,0.943618,1.000000
0.627558,-0.532941,0.000000
-0.284682,0.749069,1.000000
0.755408,0.411419,0.000000
-0.810415,0.309695,1.000000
-0.011721,0.919865,1.000000
-0.760564,0.929511,1.000000
-0.207968,-0.646969,0.000000
0.356443,-0.003332,0.000000
0.415516,-0.379622,0.000000
-0.769755,0.698088,1.000000
-0.038212,0.522484,1.000000
0.908919,-0.985516,0.000000
0.476247,0.624209,1.000000
0.582900,-0.765329,0.000000
-0.677439,0.469232,1.000000
-0.821711,0.950119,1.000000
0.936291,-0.106393,0.000000
